Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-01-04 12:00:00-08:00,2021-01-04 12:00:00-08:00,2021-01-04 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,26.25905,26.69417,0.0,-0.43511
2021-01-04 13:00:00-08:00,2021-01-04 13:00:00-08:00,2021-01-04 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.67083,26.00104,0.0,-0.33021
2021-01-04 14:00:00-08:00,2021-01-04 14:00:00-08:00,2021-01-04 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.05422,28.32901,0.0,-0.27479
2021-01-04 15:00:00-08:00,2021-01-04 15:00:00-08:00,2021-01-04 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.68697,32.7656,0.0,-0.07864
2021-01-04 16:00:00-08:00,2021-01-04 16:00:00-08:00,2021-01-04 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.55107,41.32463,0.03635,0.19009
2021-01-04 17:00:00-08:00,2021-01-04 17:00:00-08:00,2021-01-04 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.84751,63.02793,1.17669,0.64288
2021-01-04 18:00:00-08:00,2021-01-04 18:00:00-08:00,2021-01-04 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.98708,64.41915,1.76269,0.80524
2021-01-04 19:00:00-08:00,2021-01-04 19:00:00-08:00,2021-01-04 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.25052,50.90718,0.81391,0.52943
2021-01-04 20:00:00-08:00,2021-01-04 20:00:00-08:00,2021-01-04 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.9794,46.91958,0.722,0.33782
2021-01-04 21:00:00-08:00,2021-01-04 21:00:00-08:00,2021-01-04 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.53864,40.0528,0.14939,0.33644
2021-01-04 22:00:00-08:00,2021-01-04 22:00:00-08:00,2021-01-04 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.07012,34.85057,0.0,0.21956
2021-01-04 23:00:00-08:00,2021-01-04 23:00:00-08:00,2021-01-05 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.91705,32.70447,0.0,0.21258
2021-01-05 00:00:00-08:00,2021-01-05 00:00:00-08:00,2021-01-05 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.2426,29.00763,0.0,0.23496
2021-01-05 01:00:00-08:00,2021-01-05 01:00:00-08:00,2021-01-05 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.30527,28.0862,0.0,0.21907
2021-01-05 02:00:00-08:00,2021-01-05 02:00:00-08:00,2021-01-05 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.22351,27.0021,0.0,0.22142
2021-01-05 03:00:00-08:00,2021-01-05 03:00:00-08:00,2021-01-05 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.41361,27.19335,0.0,0.22027
2021-01-05 04:00:00-08:00,2021-01-05 04:00:00-08:00,2021-01-05 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.41129,28.13835,0.0,0.27294
2021-01-05 05:00:00-08:00,2021-01-05 05:00:00-08:00,2021-01-05 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.14346,31.97082,0.0,0.17264
2021-01-05 06:00:00-08:00,2021-01-05 06:00:00-08:00,2021-01-05 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.51536,42.06653,0.13333,0.3155
2021-01-05 07:00:00-08:00,2021-01-05 07:00:00-08:00,2021-01-05 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.31511,51.64757,1.45062,0.21692
2021-01-05 08:00:00-08:00,2021-01-05 08:00:00-08:00,2021-01-05 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.69378,33.64282,0.29992,-0.24896
2021-01-05 09:00:00-08:00,2021-01-05 09:00:00-08:00,2021-01-05 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.59901,28.09958,0.12043,-0.621
2021-01-05 10:00:00-08:00,2021-01-05 10:00:00-08:00,2021-01-05 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.42669,25.18475,0.0,-0.75806
2021-01-05 11:00:00-08:00,2021-01-05 11:00:00-08:00,2021-01-05 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.22339,24.05322,0.0,-0.82984
2021-01-05 12:00:00-08:00,2021-01-05 12:00:00-08:00,2021-01-05 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.0345,22.81004,0.0,-0.77554
2021-01-05 13:00:00-08:00,2021-01-05 13:00:00-08:00,2021-01-05 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.60134,23.33644,0.0,-0.7351
2021-01-05 14:00:00-08:00,2021-01-05 14:00:00-08:00,2021-01-05 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.97788,26.69875,0.0,-0.72087
2021-01-05 15:00:00-08:00,2021-01-05 15:00:00-08:00,2021-01-05 16:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.16513,39.01757,1.686,-0.53844
2021-01-05 16:00:00-08:00,2021-01-05 16:00:00-08:00,2021-01-05 17:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.16269,46.27132,0.89137,0.0
2021-01-05 17:00:00-08:00,2021-01-05 17:00:00-08:00,2021-01-05 18:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,72.20629,68.13454,3.66294,0.40881
2021-01-05 18:00:00-08:00,2021-01-05 18:00:00-08:00,2021-01-05 19:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.25304,62.02123,2.78526,0.44655
2021-01-05 19:00:00-08:00,2021-01-05 19:00:00-08:00,2021-01-05 20:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.57108,53.62195,1.60059,0.34854
2021-01-05 20:00:00-08:00,2021-01-05 20:00:00-08:00,2021-01-05 21:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.60666,45.53322,0.81389,0.25954
2021-01-05 21:00:00-08:00,2021-01-05 21:00:00-08:00,2021-01-05 22:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.79541,39.52506,0.05692,0.21344
2021-01-05 22:00:00-08:00,2021-01-05 22:00:00-08:00,2021-01-05 23:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.47,34.47,0.0,0.0
2021-01-05 23:00:00-08:00,2021-01-05 23:00:00-08:00,2021-01-06 00:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.65049,33.54649,0.0,0.10399
2021-01-06 00:00:00-08:00,2021-01-06 00:00:00-08:00,2021-01-06 01:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.84846,29.76512,0.0,0.08334
2021-01-06 01:00:00-08:00,2021-01-06 01:00:00-08:00,2021-01-06 02:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.50029,29.00716,0.0,0.49312
2021-01-06 02:00:00-08:00,2021-01-06 02:00:00-08:00,2021-01-06 03:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.22932,28.70968,0.0,0.51965
2021-01-06 03:00:00-08:00,2021-01-06 03:00:00-08:00,2021-01-06 04:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.66666,29.12208,0.0,0.54458
2021-01-06 04:00:00-08:00,2021-01-06 04:00:00-08:00,2021-01-06 05:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.17651,30.51136,0.0,0.66515
2021-01-06 05:00:00-08:00,2021-01-06 05:00:00-08:00,2021-01-06 06:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.83254,36.15642,0.0,0.67613
2021-01-06 06:00:00-08:00,2021-01-06 06:00:00-08:00,2021-01-06 07:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.88518,43.18722,0.28336,0.4146
2021-01-06 07:00:00-08:00,2021-01-06 07:00:00-08:00,2021-01-06 08:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.9127,50.75643,1.02938,0.12689
2021-01-06 08:00:00-08:00,2021-01-06 08:00:00-08:00,2021-01-06 09:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.48698,34.77498,0.12235,-0.41034
2021-01-06 09:00:00-08:00,2021-01-06 09:00:00-08:00,2021-01-06 10:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.72545,29.86301,0.71353,-0.8511
2021-01-06 10:00:00-08:00,2021-01-06 10:00:00-08:00,2021-01-06 11:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.39683,27.58914,0.79538,-0.98769
2021-01-06 11:00:00-08:00,2021-01-06 11:00:00-08:00,2021-01-06 12:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,25.65002,25.96396,0.71683,-1.03077
2021-01-06 12:00:00-08:00,2021-01-06 12:00:00-08:00,2021-01-06 13:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.14143,24.51187,0.62228,-0.99273
2021-01-06 13:00:00-08:00,2021-01-06 13:00:00-08:00,2021-01-06 14:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.58846,24.76269,0.71722,-0.89146
2021-01-06 14:00:00-08:00,2021-01-06 14:00:00-08:00,2021-01-06 15:00:00-08:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.61235,27.74562,0.6991,-0.83237
